Test ID,Test Case Name,Module,Priority,Status,Executed By,Date,Result,Defect ID,Notes
TC-S001,Student Login - Valid Credentials,Student,High,Not Started,,,,,
TC-S002,Student Login - Invalid Password,Student,High,Not Started,,,,,
TC-S003,View Internship Opportunities - No Filters,Student,High,Not Started,,,,,
TC-S004,View Internship Opportunities - With Major Filter,Student,Medium,Not Started,,,,,
TC-S005,Apply for Internship - Valid Application,Student,High,Not Started,,,,,
TC-S006,Apply for Internship - Maximum Applications Reached,Student,High,Not Started,,,,,
TC-S007,Apply for Internship - Already Employed,Student,High,Not Started,,,,,
TC-S008,Apply for Internship - Year Eligibility,Student,High,Not Started,,,,,
TC-S009,Apply for Internship - Duplicate Application,Student,Medium,Not Started,,,,,
TC-S010,Apply for Internship - Application Period Closed,Student,Medium,Not Started,,,,,
TC-S011,Check Application Status - View All Applications,Student,High,Not Started,,,,,
TC-S012,Check Application Status - No Applications,Student,Low,Not Started,,,,,
TC-S013,Accept Internship Offer - Valid Acceptance,Student,High,Not Started,,,,,
TC-S014,Accept Internship Offer - Already Employed,Student,Medium,Not Started,,,,,
TC-S015,Accept Internship Offer - Internship Fully Booked,Student,Medium,Not Started,,,,,
TC-S016,Update Password - Valid Password Change,Student,Medium,Not Started,,,,,
TC-S017,Update Password - Wrong Current Password,Student,Medium,Not Started,,,,,
TC-S018,Update Password - New Password Mismatch,Student,Low,Not Started,,,,,
TC-S019,Update Password - Same as Old Password,Student,Low,Not Started,,,,,
TC-S020,Student Logout,Student,Medium,Not Started,,,,,
TC-CS001,Staff Login - Valid Credentials,Staff,High,Not Started,,,,,
TC-CS002,Review Company Registrations - Approve,Staff,High,Not Started,,,,,
TC-CS003,Review Company Registrations - Reject,Staff,High,Not Started,,,,,
TC-CS004,Review Company Registrations - No Pending,Staff,Low,Not Started,,,,,
TC-CS005,Review Company Registrations - Pagination,Staff,Medium,Not Started,,,,,
TC-CS006,Review Internship Submissions - Approve,Staff,High,Not Started,,,,,
TC-CS007,Review Internship Submissions - Reject,Staff,High,Not Started,,,,,
TC-CS008,Review Internship Submissions - No Pending,Staff,Low,Not Started,,,,,
TC-CS009,View Internship Opportunities - Staff View,Staff,Medium,Not Started,,,,,
TC-CS010,View Internship Opportunities - No Internships,Staff,Low,Not Started,,,,,
TC-CS011,Staff Update Password,Staff,Medium,Not Started,,,,,
TC-CS012,Staff Logout,Staff,Medium,Not Started,,,,,
